LNR,RESPONSE
71842,0.0025996227695898803
73449,0.04260194691750215
73454,0.0019793162156222224
73770,0.0034674290700602846
74083,0.0015183512059412881
74401,0.005923452582486039
74416,0.02150720581658262
74719,0.0022959249579080194
75053,0.024133840731837435
75362,0.0020390637484964938
80781,0.004127280814112282
81102,0.003106014846185617
81114,0.03588332977711916
69649,0.0024225886378361765
69651,0.004127280814112282
69956,0.002900372579227458
69962,0.017187699391563043
69963,0.025698971608720613
61063,0.0019828118164230387
66088,0.004875739728268632
61625,0.0035879168805977154
62904,0.027049271133546663
63542,0.0025455138559587424
63547,0.004127280814112282
63549,0.026830176972530595
63552,0.002756555620267744
63862,0.002748490750382828
63872,0.003426639774645567
64184,0.015498968790933699
64495,0.005946916586921408
64818,0.004127280814112282
65472,0.006163651320029696
65789,0.004926246834116659
61635,0.0022977435607852486
61652,0.0015300166596495441
61954,0.0075376846175206225
62603,0.004923269235665587
62606,0.004631308342310939
62610,0.0026735996428323295
62612,0.0014247915403213952
63233,0.0052087060157145395
63237,0.002782628673204387
63239,0.02092460744770526
63243,0.003046291925639554
63561,0.00866186188535193
63883,0.006302323210499549
64200,0.007132724478554189
64204,0.002581682175561117
64212,0.004935138771176112
64523,0.0013093014713937375
64843,0.0017353224599006283
65158,0.002854241090794626
65165,0.024464758480886646
71214,0.026630647532133275
67407,0.01585636932134171
67413,0.002081618911869033
68039,0.0015744080177253963
68043,0.005088226961078571
68045,0.005010081825921269
68364,0.002690746758576048
68365,0.005898693640609468
68367,0.012925963452440056
68678,0.025783495909923102
68691,0.0016461035173510974
78783,0.03649167136275059
79106,0.004299629982655308
79116,0.0028458323138716855
79420,0.0026552531578636464
80071,0.027220193147657952
81032,0.024590163937555764
81341,0.0057980005855810205
81345,0.004127280814112282
76880,0.0013723502842556542
76888,0.0034468365628822096
77521,0.017663218038863334
78169,0.0034040773483613347
78482,0.0046169420094978745
78496,0.019557422754378186
78805,0.002396794849600187
78809,0.0037143511576803456
78815,0.002968232467345863
79440,0.0066442825524126075
79761,0.011961175579688123
79773,0.0022127085875842194
80085,0.0021348337388833964
80400,0.012036951491005617
80405,0.06201306268352962
80734,0.0012927358300849443
81378,0.022560351494917856
76588,0.004459328218844301
76898,0.004127280814112282
5540,0.0014316778695629506
5231,0.003476501504641593
5249,0.001988507995477949
5569,0.004127280814112282
5277,0.004780349144078672
5288,0.026216389518214266
5295,0.05034791375166057
5624,0.00290280231246001
6292,0.01797637599312495
5969,0.033460389023222396
6308,0.0031286181909672465
6312,0.00526344889693397
6324,0.0031648503293559924
6327,0.00572998156181977
6331,0.0057837151763603534
6350,0.0026511133678184967
6352,0.04244526938004274
6023,0.023014539723202585
6030,0.0020109109688757547
6454,0.0021687704181727026
14611,0.0016519310181947473
14333,0.04593507541078638
22901,0.004127280814112282
22932,0.004127280814112282
23242,0.004127280814112282
23244,0.003458842134341807
23275,0.004127280814112282
23930,0.024282713028509914
23599,0.03928405169626444
23950,0.002092465019041516
23626,0.030667371332257987
23643,0.0022116623875775457
23645,0.033257882694497705
23656,0.005563263423142149
23677,0.02090217221123055
24090,0.004127280814112282
24096,0.035038273143171955
23693,0.0027831635505040386
24022,0.020207043774243972
24030,0.00409226008393101
23721,0.0018830707606044416
24041,0.0030616478784823613
24049,0.00526344889693397
24050,0.0027562225334306465
23745,0.0036448806629564264
24066,0.047672762214106976
23770,0.0027073671083145856
23474,0.002112478411328668
23795,0.03549663631787515
23799,0.002315102289238529
23806,0.024184097472921214
23810,0.004127280814112282
23518,0.0023076773122204398
23834,0.0316221947396237
23527,0.020334734844186814
23538,0.068018751398687
23843,0.0026927183707195373
23846,0.002351279451716273
23555,0.004127280814112282
23568,0.003677401407950658
23576,0.004127280814112282
23880,0.005563263423142149
23581,0.004127280814112282
23593,0.0024351022906322914
23911,0.011591786709079772
24540,0.004127280814112282
24550,0.0028449875642607746
24277,0.0008507871327876177
24716,0.0013522596154369384
24605,0.032066271342271656
24325,0.003654744092193845
24329,0.005052785309281616
24337,0.005426572805677218
24663,0.040382766046626564
24664,0.002517895557922738
24380,0.03396007723403349
24392,0.03322317414093723
32947,0.008910484212964778
32950,0.002394895354959634
33271,0.0021860811051411014
32971,0.0038306082308967354
33292,0.002239961554239561
33306,0.0042553929780021595
33310,0.0024752985153499545
34001,0.02345103329601488
34006,0.032037768070637705
33687,0.0015086184555020386
34021,0.004737835026718036
34052,0.018402488888326695
33725,0.018898143836704455
33748,0.009906098053763135
33749,0.0018504167950936683
33755,0.008766818279776115
34176,0.005279149956927361
33777,0.0042668117836182325
33790,0.0042600871700410005
34110,0.0020922698340778943
33799,0.004571680920354254
33803,0.0038591290165936
34126,0.00376664930937546
34132,0.0039194677969865005
34143,0.03765180561026395
34153,0.0040443216400556465
33843,0.0018582602787478918
33844,0.004222752912016455
33855,0.032025864619579576
33576,0.005305270942491496
33881,0.002853859126882764
33893,0.03397409982303251
33898,0.0025013629206661076
33903,0.0028520317247070063
33909,0.03416549872545438
33910,0.0021275759590170945
33913,0.004127280814112282
33644,0.005078882107817401
33971,0.004523600499855306
33668,0.02821387583494567
33986,0.004127280814112282
31420,0.0035895171596975377
31119,0.008596689359199916
31132,0.05126102211937616
31144,0.007658286450510312
31155,0.0032401376608077086
31468,0.0014419697318418883
31780,0.0033828619261934774
31787,0.003571878094968194
32114,0.005563263423142149
31824,0.023163384186428184
31838,0.004393496591547711
32140,0.0501173915260817
32147,0.012523830672051308
32158,0.002862721107091178
31845,0.0038753612391566714
32263,0.022666771741443267
31862,0.004113572090650392
32162,0.04739378286773083
31881,0.002202962035948457
31897,0.018062389177726054
32194,0.03516415118378484
32195,0.004071277564865327
31928,0.0023201732174507913
31937,0.006221139372260998
32236,0.04263496697421939
31960,0.009408449900555862
31973,0.02353371763381253
31992,0.03092259067653508
31691,0.0023164914912931493
31695,0.004127280814112282
32002,0.0035864674432602426
32003,0.004954256876086108
31704,0.03867143689198761
31705,0.004127280814112282
31706,0.017322597757452294
31728,0.005220164296409236
32053,0.03843849211481355
44664,0.023337052175025057
44666,0.005875461913865545
44980,0.11882805189951912
44987,0.003737580723705329
45308,0.004127280814112282
45311,0.002263752238505144
45640,0.0016890725365429338
40824,0.004127280814112282
41144,0.020557043405964343
41151,0.004127280814112282
41458,0.0022538457595338668
41794,0.008818029297577551
41800,0.0026522296375367984
42423,0.0031721946431634055
42426,0.013756686169080802
42437,0.0011691489152172193
42438,0.002157329533772303
43712,0.011252845859854366
44683,0.0038002797926439615
72932,0.0049200141735329045
72935,0.005936039502604253
73244,0.0031118679655220724
73574,0.0019105656825866583
73576,0.003441583824229132
74198,0.006841896813693619
74216,0.0030249851599517584
74524,0.003034403497711484
74528,0.0037338993987786786
74532,0.016645053117524847
75158,0.019331469191593276
75174,0.004127280814112282
75175,0.004381513925772431
75478,0.002232833503662247
75486,0.004127280814112282
75488,0.001795526206643237
71339,0.013134253163070077
71347,0.027400019883038498
72299,0.002164679102767263
72305,0.038678428951754384
77588,0.013827336606655439
77595,0.005274412955980714
77900,0.004127280814112282
77912,0.044744060582103444
78555,0.002386772885995347
78866,0.0050541421374477305
78878,0.0021278920822518296
79504,0.0019906804871904953
79505,0.004127280814112282
79827,0.0020079305038782145
80467,0.004127280814112282
80476,0.0022292718667916403
82066,0.0035624533216732533
82073,0.0010005130057145297
82386,0.0028347421264578944
82391,0.0019641929725615986
82394,0.03899703349906657
82710,0.001024418337916279
83340,0.0022797014772112244
83358,0.0033180218701038514
83671,0.021616455068807272
83676,0.002376552395524455
84314,0.03363291312916064
84621,0.006563036645942377
84623,0.02415687726452867
85262,0.005181411820242086
85584,0.0012580501120938524
85588,0.00268193781492556
85592,0.0030457273202604373
81766,0.0033916919882255184
82087,0.004127280814112282
82098,0.0018624718130848842
82099,0.0020608314307061096
82419,0.0034424587170007195
83362,0.03227341101971218
83365,0.002670427391123954
83373,0.0073715291559114755
84644,0.010247718716768597
84648,0.0058960143561002515
84650,0.0020159725258879907
3458,0.0022486169336697805
3461,0.0016909911649692236
3476,0.0043348984877048784
51901,0.013749107038622295
52214,0.007363383566276959
52217,0.004185033454917704
52222,0.004127280814112282
52877,0.03168571008291431
52879,0.025503080057389133
53193,0.004127280814112282
53835,0.02584776795939827
54144,0.018389488166143306
63647,0.004127280814112282
63649,0.001802979807273635
63972,0.005132399238048634
64279,0.004127280814112282
65253,0.013882920833438873
65571,0.004331912249214014
61093,0.002037766989293417
61111,0.00880870202904021
61741,0.008592676256998477
62054,0.0019610597562095505
62068,0.02780494432248749
62388,0.001963876580705027
62389,0.06966033643234157
62390,0.001854910317735871
62703,0.008119746508521607
62708,0.003693103882870964
63336,0.019154783331575786
63344,0.0023116313357357003
63345,0.0028459304189780957
63660,0.004127280814112282
64613,0.0022316382490517195
64631,0.00963833494760285
64632,0.0029383096568840316
65265,0.00241677894362116
65577,0.0015355752079604056
65583,0.023171320011919398
65593,0.003177216553972508
61434,0.004997741495083514
61449,0.01013810297554894
61758,0.006453205307939962
62092,0.07456114295784402
63038,0.004127280814112282
63362,0.0023625089809660204
63995,0.0021318134354641294
64317,0.004127280814112282
64330,0.004127280814112282
64643,0.01687249496539644
64956,0.00582482333972232
64957,0.001996324174411152
64963,0.01671894830391905
64964,0.011568832784044051
64969,0.0015163663396575472
64973,0.0019298885761006843
65289,0.0025505409421504176
65594,0.0063752203287315515
65597,0.0031062180537930785
65933,0.003961895253057754
61460,0.004122069536939772
61462,0.003017342218030826
61468,0.004127280814112282
62094,0.00738175864206875
62414,0.006395688681565444
43194,0.004127280814112282
43829,0.0025544862543162646
51839,0.001233450822280311
52494,0.0028571912434339915
52799,0.007416184231053782
53122,0.004127280814112282
53126,0.008175872034033022
53444,0.0022885075582732245
53461,0.004127280814112282
53769,0.002374715007935117
53774,0.0033178547459679643
54101,0.004127280814112282
54406,0.004286198170407384
54412,0.003329809806718448
54413,0.032391092439076154
54415,0.012619587067548921
55059,0.004127280814112282
55374,0.004127280814112282
55691,0.004503107139447381
55704,0.001462042614241278
51205,0.004127280814112282
51538,0.004755406725522887
51849,0.0023594105529842163
52178,0.004836771527322489
52514,0.001517634879169595
52828,0.004127280814112282
52831,0.0022561195467812986
54436,0.02447939890830885
54760,0.005563263423142149
54761,0.005368240148589544
55077,0.004127280814112282
55079,0.034479171228208524
55393,0.0040135818744374335
55394,0.003008243325026628
55398,0.002840812039875212
55721,0.019786107467549583
55723,0.03664689999333611
55727,0.004127280814112282
55729,0.0029384034628722926
50894,0.007371351698587037
50902,0.008451418720383326
50906,0.004875569390323537
51542,0.004127280814112282
51552,0.00948374841633851
51559,0.0031323377628024642
51884,0.004067111185895319
52194,0.032939517362421546
52197,0.00821435069084217
52530,0.0024690563290695818
52845,0.005039134733655459
53485,0.003087052454645662
53498,0.028286181157441415
53818,0.005949250658463769
54139,0.005078882107817401
54457,0.002318452680711539
54459,0.001482339130900697
54770,0.04324845753084813
54774,0.00853180100188272
55107,0.005078882107817401
55734,0.004127280814112282
50913,0.005253488128994114
50925,0.025371303035255206
51237,0.0045154401852392665
51571,0.02328041079583839
63064,0.0018461354985491068
63374,0.0022298826784762373
63383,0.058798652881853646
63697,0.005078882107817401
64655,0.002230783974612859
65614,0.002690056735903709
65624,0.004127280814112282
75747,0.03429299394840688
75749,0.0033182678193999075
75753,0.004277014811668188
71920,0.0017909047223514005
71929,0.0041105586238998
71934,0.0022709803810603887
72559,0.0037685084268245586
73203,0.034451045042272754
73535,0.0019900358209741075
73846,0.0019080261135909968
73849,0.003870910934193405
74159,0.0019482412803715821
74168,0.0026590985818458384
74171,0.04615408107140227
74477,0.0031191128035149038
74801,0.0023707736627750337
74814,0.003409557156376763
75118,0.00555614262475223
75442,0.0025592807383146912
75446,0.0032927225052132537
76078,0.0027899787904893778
76084,0.0037451317438132736
76088,0.004127280814112282
76095,0.0016205506366951535
71313,0.013151249879266866
71623,0.0021380149781501678
71624,0.006717618179566189
71628,0.001963977284406161
71629,0.002792635660627294
72903,0.002872948298717593
72912,0.0032510906103983793
73226,0.002376135539374512
73235,0.0025636852626859524
75137,0.004129195387456678
75148,0.004127280814112282
75466,0.004127280814112282
75797,0.0055968872981048655
76116,0.0014820929306276404
71321,0.00248383620338674
71638,0.02334935548867721
71641,0.0023885706719935004
72597,0.034690274657406234
72607,0.006584175473899808
9303,0.004127280814112282
9314,0.03118605292275713
9323,0.006238382151224781
84217,0.004903817875614289
84859,0.005202720087406453
85482,0.004127280814112282
85486,0.001891515713320448
81661,0.004127280814112282
81675,0.0052010675019326415
81981,0.004397088373915272
81987,0.004127280814112282
82309,0.0039857590869145695
82318,0.0018320896675410323
82319,0.0026826050031722943
82959,0.0028095693730840095
83585,0.002685459253160958
83593,0.002568159645461026
83595,0.004127280814112282
83909,0.04277086918086568
83915,0.0037925897709510563
84240,0.0020893890045365583
81682,0.003417276196821302
82007,0.258059802259433
82339,0.005761496600637548
83282,0.0024732008210346388
83290,0.001898389517527266
83297,0.0022966113688012695
8447,0.00526344889693397
8458,0.0028601801712146643
8761,0.002880267287569345
8773,0.004439267644144613
8465,0.004127280814112282
8479,0.003944010638547663
8783,0.0026500840417669888
9105,0.007549965575580848
9423,0.04913735099485626
9428,0.005582417821651041
9435,0.03299749402107348
9139,0.002279401762923075
9146,0.004556506137188748
9155,0.036064952675922336
9163,0.00397940552376069
9189,0.02803947172489934
9488,0.004127280814112282
9490,0.004127280814112282
9491,0.001997721543900018
9497,0.057196350254227014
9498,0.0068632657542800875
9203,0.004737417777204721
9501,0.002785943164982603
9519,0.04133988568588714
9545,0.015739261503828587
9580,0.020423318439861348
39992,0.0022191231757215076
40319,0.023258316241697666
44945,0.00527417295958743
44948,0.012663971796785365
45273,0.004124431161720253
45279,0.022708497367114715
45596,0.0035351527871697016
45602,0.003986034948310311
41096,0.002578646967116419
42063,0.03779396691621288
42068,0.005987017434655142
42078,0.0312110996963526
42400,0.0025510646576534196
42710,0.06210077916766306
42720,0.007765758917510277
43032,0.003005609436179941
43038,0.04656253463037004
43352,0.0016798539523507608
43673,0.004060869558445562
43674,0.003457100047263865
44318,0.002406263907991735
45607,0.004127280814112282
45616,0.004127280814112282
40803,0.004127280814112282
41125,0.021650224231136196
41770,0.001964896461002728
42098,0.005377918804333442
42402,0.023139049144826354
42403,0.0028967053045970215
42741,0.004127280814112282
43369,0.004127280814112282
43379,0.02753227331043411
43689,0.0021395692662840964
44007,0.002285329793834388
44012,0.002393270038360376
47164,0.004127280814112282
47494,0.01150611123346799
47497,0.005970048768706774
47498,0.004127280814112282
47812,0.004127280814112282
48138,0.002767763638556606
48141,0.004127280814112282
48474,0.04498470372613342
49114,0.005504186363661781
49446,0.005078882107817401
49451,0.0014749727214491736
49769,0.0022048939737041246
49774,0.002951764085154171
49775,0.0013547296624370924
50418,0.004127280814112282
50736,0.004494177521568827
50740,0.004658559952680546
45886,0.004127280814112282
46200,0.026517742317624264
46215,0.007191211517526816
47181,0.00353042743314425
47183,0.017475076522397336
47189,0.004127280814112282
75526,0.004127280814112282
75529,0.0053749767461235744
75534,0.002180374007343491
75536,0.002731918505252712
76162,0.0015274201818083629
71388,0.002249139233981428
71707,0.002652341424201237
72025,0.026217500027920344
72026,0.020361579231479143
72337,0.004127280814112282
72352,0.00877117487417789
72980,0.02137737431370301
72984,0.004127280814112282
73313,0.04887400140250735
73633,0.0033137094304868677
73940,0.005480097045443188
73941,0.0037126821977334396
73954,0.001958838821637487
76194,0.0386841642854822
76195,0.0029588136632519267
71395,0.0033197520471951996
71398,0.007922244943752715
71724,0.004335116214009964
71730,0.02452156289985396
72356,0.003278026713156873
72695,0.00378350044828844
73324,0.004127280814112282
73639,0.004127280814112282
73976,0.004875569390323537
74292,0.00633969705481937
74611,0.03240950297520859
75241,0.021927397456301075
75245,0.0036086373665206663
84964,0.004098674568132127
84980,0.00435646046646055
82105,0.0032283213939445017
82753,0.01564530593768529
82754,0.005541700831813091
83060,0.0038906636289085324
83719,0.001136678165888936
84024,0.0034489520726330852
84348,0.002901944309886643
84664,0.02274808361200513
84996,0.004127280814112282
85304,0.003880288829685108
85318,0.0018892814554455036
81815,0.004567679389292738
82120,0.0036332048941777524
53869,0.005701531228054817
54197,0.025449053906338087
40670,0.004663794648521669
40676,0.0040041397885697775
41003,0.0019720322655476705
41319,0.004127280814112282
41324,0.030903414172218376
41325,0.0021636187860121056
41652,0.0031848452365630876
41965,0.0035002811068394458
41974,0.0037581720704879945
41981,0.004127280814112282
42605,0.018934493513117698
42941,0.0017835856424064296
43562,0.030616242327022664
43576,0.0021897096173571925
43893,0.004625520583195337
43894,0.0032866494160604383
43898,0.020905715345525946
44206,0.0053329492674686835
44216,0.004304657656036472
44529,0.005614811515307565
44530,0.027193989386906023
44543,0.021935669511819557
44853,0.003585583264153522
44858,0.0025077831762552747
44859,0.008631454607406707
45184,0.01769297038875776
45195,0.004111987114376368
45196,0.004127280814112282
45519,0.012534386403705161
40687,0.028688349503569743
40690,0.023030775514902187
40694,0.003180644759800432
41017,0.003565504321966339
54798,0.004127280814112282
54800,0.004127280814112282
55111,0.029287583895946562
55114,0.0027224059224221116
55447,0.0030811640246155296
55763,0.0024014298268966575
50936,0.0037392858160868758
51587,0.0012307893215083225
51594,0.004127280814112282
51597,0.0014223376682050174
51599,0.005563263423142149
51908,0.003607345649574328
51917,0.0036251179478614887
52239,0.007069696653115984
52252,0.0026761671581606162
52898,0.0016348376156283789
53206,0.002243888056873226
53850,0.021627471331990947
54164,0.008776855353674985
54815,0.03685765973685876
54826,0.0010980880395611021
55130,0.004127280814112282
55139,0.0021016147166078324
55147,0.02667999117360316
55461,0.004811744523414077
50951,0.035873054880512734
51279,0.0024188997689083974
51619,0.021097179906943528
52263,0.004127280814112282
52265,0.006807932805658002
52908,0.0028006941814731163
52911,0.014632941490216126
52913,0.0021152972761521566
53240,0.001963787250529913
44202,0.0071168375451141136
44520,0.017069419447479018
45166,0.0034112820085219703
34305,0.0017111024559992745
34629,0.009024984239077103
34634,0.017451975828926825
34319,0.0022367357983898006
34792,0.0027647985408809196
34387,0.004127280814112282
34698,0.003146167835009823
34402,0.002523924803224511
34409,0.005434482990521428
34413,0.007968313023949194
34415,0.004127280814112282
34430,0.005030212754871908
44160,0.005084763311641183
44477,0.005228444804258565
44802,0.005071990602293632
44805,0.003946085041011428
44808,0.018026599184219876
45125,0.0028709697497732796
45461,0.003754628489220975
40628,0.004127280814112282
40951,0.0015485322180230187
40960,0.0019342033357592238
41277,0.0029641324530466175
41280,0.004335936316646916
41288,0.004127280814112282
41293,0.004127280814112282
41607,0.0025076359102928904
42245,0.0049066383176544475
42895,0.002847133110384098
42900,0.0023943400691875394
43206,0.004127280814112282
43534,0.004127280814112282
43539,0.0035155061505219047
43848,0.0012066572798870414
43851,0.004127280814112282
43859,0.0025799736541101534
44496,0.004096433666247606
44812,0.004127280814112282
44817,0.03274070054971086
45152,0.031998957343962096
45468,0.0021831707502892677
40975,0.0022350953767546465
40987,0.0029968716320974116
41306,0.0010440163237187495
42267,0.004318365452848616
42589,0.004127280814112282
42595,0.0024583235663583483
42597,0.0023312397380981773
42905,0.05457296804598936
42915,0.036553481876880164
42921,0.0033231335022198953
43227,0.004127280814112282
43234,0.01878348344909222
43237,0.0032092285907010256
43559,0.02080323548114532
43561,0.025434104471689065
43879,0.006988384421484467
44194,0.002583088688853045
48318,0.00469189895310901
48627,0.004127280814112282
48629,0.004127280814112282
48953,0.0063006863077987255
48965,0.0027412666281298095
49610,0.004127280814112282
50573,0.001689558739760008
50576,0.005281576512072409
45724,0.03540101782767269
46045,0.0029217945749938678
46053,0.01603578574673258
46371,0.004933070298019546
47025,0.0009705770034051671
47683,0.005381751962866646
56274,0.08615413978209487
56283,0.0033707913910769665
56593,0.042178151238435546
56594,0.014786973217573409
57238,0.014249188883763272
57564,0.002172945951847137
57872,0.004127280814112282
58200,0.027085932896471324
58523,0.001857602276422059
58837,0.0021427795221230007
58842,0.005078882107817401
59475,0.0026722946385071686
59490,0.009492536048017797
60115,0.03824028454686742
60770,0.0034901255345394693
55978,0.0027611290579858025
56614,0.006197279051148876
56617,0.004127280814112282
56620,0.012973951572947704
56948,0.0036302248703588384
57256,0.0207505583647695
57586,0.002749146471572545
57903,0.00429525824505963
58222,0.002028092546622578
58851,0.002028830829721872
59172,0.003875058284969204
59183,0.004805210309208792
59184,0.004127280814112282
59187,0.0010411115076379284
60138,0.01767661680171751
60146,0.0035512351253416635
56315,0.00247011296457646
56634,0.03901920251373654
56970,0.0029099016377464614
57591,0.004840721700179923
57601,0.018661893503701035
81436,0.020950536969579225
81438,0.031599511341795485
77280,0.004997867735436173
77603,0.04845411380432826
77605,0.008696271864455417
77926,0.0023345557623410634
77927,0.005588075189066864
77934,0.004127280814112282
78257,0.002782559870734968
78563,0.004913364130924274
79538,0.018054885381149466
79854,0.004127280814112282
80169,0.05267881722353673
83465,0.0022708310252567976
84116,0.0020721892406925465
84433,0.005931058491232516
84440,0.0038096118456656634
84746,0.04748844913916997
81883,0.0014791357277983111
82217,0.0034806911616426213
82530,0.028844811312323512
83164,0.004127280814112282
83172,0.03839317406716116
83818,0.002505329930541513
83820,0.004127280814112282
84122,0.026342330340690872
84130,0.002827399832225652
84132,0.0016702429528053404
84452,0.0019028438694106487
84456,0.002187844075345945
84457,0.0028813798351518807
84764,0.004127280814112282
84772,0.031026186518215267
85082,0.0018060167292034725
81580,0.004127280814112282
81594,0.0035733805783251683
81912,0.0015261745547164361
81913,0.010851597358013226
82866,0.006470451777079577
82874,0.004127280814112282
83181,0.018353393324350747
83185,0.004127280814112282
83515,0.005563263423142149
84144,0.004127280814112282
84462,0.0012473772797893393
84478,0.0034170933854747484
84781,0.02634366858328166
84785,0.020955519129826326
6696,0.0017689537740410185
6981,0.0016839574998753044
6989,0.0029175023940546416
6732,0.004755904423458846
6735,0.05224666503264252
6740,0.0020143219650770837
6749,0.00219254281498527
17154,0.0014673102029768219
17155,0.028472582097205306
6462,0.00226825073889841
6473,0.006174408803447884
6781,0.004127280814112282
6782,0.004127280814112282
6791,0.027633762515783596
6793,0.0015280675711961504
6798,0.011757693931944167
6799,0.004409958838595193
6492,0.003578069654130077
6493,0.0017063184289423385
6494,0.07451231053503399
6498,0.002706741874666467
6817,0.0023819339464174172
6505,0.002375204238421727
6517,0.0011066158679917688
6519,0.032269933825572444
6822,0.0035792584751049286
6824,0.0012162628811907153
6522,0.0023438882578139817
6525,0.04992383237452225
6849,0.002316010973654006
6546,0.004096433666247606
6577,0.004127280814112282
6580,0.01708132575355353
7225,0.004127280814112282
7232,0.0027211315787943604
7245,0.0016992005981066698
7259,0.005561100736134766
7583,0.0021548291759408253
7268,0.006727775691954719
7609,0.004127280814112282
7619,0.01971286125061447
7286,0.002200814363880146
7718,0.004127280814112282
7302,0.004127280814112282
7303,0.0042730567010901685
7639,0.004387835244849583
7336,0.005736210230619704
7339,0.006693701253572362
7340,0.0056122873520417695
7341,0.0028113561371752756
7349,0.0025479943445959443
7361,0.0028024858358946477
7364,0.0029047993174832415
7690,0.0032533054061231275
7694,0.033501607136012114
7094,0.0019892252329730973
7402,0.006063095480097595
7408,0.004127280814112282
7115,0.0019447453218375994
7116,0.0024565110709225545
7426,0.002255987984226663
7430,0.004127280814112282
7439,0.004127280814112282
7440,0.024085248375295076
7122,0.001388527065639317
7123,0.004127280814112282
7447,0.020384791327393303
7449,0.002818537760565292
7147,0.05652071214928335
7469,0.0038821938608414497
7480,0.00451905104244712
7496,0.0035732538115161557
7498,0.020685938437715108
7500,0.001889537837853916
7188,0.0038753612391566714
7520,0.0011024130008035766
7537,0.004127280814112282
8163,0.003084266632909456
8176,0.005181627904735007
16737,0.00543490904303335
17145,0.006484585894113411
17153,0.008508601325326381
4319,0.0033154087791097985
12872,0.036353668018761325
13839,0.00431173613055546
13843,0.014877927250849741
13845,0.005867718958812056
13520,0.0016350976817946729
13522,0.05099748331272866
13532,0.002117472630067618
13872,0.004396813760388431
13873,0.008678044097734197
13549,0.004127280814112282
13883,0.03560152216739438
13895,0.007633695321518539
13560,0.0017398457416257353
13573,0.021999538879681625
13591,0.005368240148589544
13604,0.020881337303793383
13939,0.005613368750406965
13639,0.002320014829209341
13643,0.0037149647044542196
13651,0.0271252212652104
13689,0.004152940123148904
13387,0.0029380870097193133
13395,0.004302717754866756
13403,0.002197534473570138
13409,0.004127280814112282
13727,0.0025894671989526562
13762,0.004909967708388347
13804,0.0022150568788976
13809,0.013320719795132894
13818,0.001970449889490909
13499,0.004127280814112282
13826,0.004483189707733017
13828,0.004520268883809672
13830,0.009873122887951299
13831,0.0040616296642353574
14139,0.0018810116891169533
14488,0.002430915469998549
14495,0.003855004123137143
14184,0.0019224745644112265
14190,0.0014322418435530814
14514,0.002390904005961965
14204,0.003197703016686861
14209,0.02321879608969382
14210,0.0007973235735365656
14215,0.003291538601187856
14636,0.002681684609522422
14637,0.042454802313830184
14225,0.01915290840693569
14236,0.029107411181456294
14242,0.005368240148589544
14543,0.01374654107283568
14545,0.010157296322767398
14267,0.004127280814112282
14271,0.0041531557198251105
14296,0.021038667088661065
14298,0.0022043453691230025
3821,0.004127280814112282
3828,0.003577798495749643
3837,0.038797129918308214
3501,0.006280753883897765
3502,0.0016640612881539817
3856,0.004127280814112282
3575,0.039646208628647685
3883,0.004127280814112282
3583,0.00401752814960303
3586,0.004127280814112282
3596,0.0013730079111036087
3914,0.02371919653386456
3308,0.003340510218366752
3314,0.025969246175964356
3319,0.004127280814112282
3633,0.0014115748618743057
3640,0.0024022528836439216
3650,0.004127280814112282
3342,0.027511787065963376
3668,0.016071377972804116
3369,0.0014354201714802265
3680,0.02080150110255465
3699,0.023954354662525136
3709,0.024542417886432064
3432,0.0047371297393929
3437,0.002643489544293967
3439,0.0016431702936333212
4394,0.13782125599889467
4396,0.003795380083846757
4095,0.004787891021404116
4425,0.0027427414378467007
4428,0.022064793300554133
4129,0.0022467363829391674
4130,0.003959709365349649
4131,0.034195486343132964
4555,0.019496027498330223
4160,0.003478723161422909
4450,0.005875925357364718
4174,0.004127280814112282
4175,0.0025209825877398236
4475,0.0030560896353397683
4184,0.02588118591754966
4189,0.004506282649522751
4193,0.001756440214034773
4492,0.01088122511375748
4205,0.004127280814112282
4226,0.005284614167249244
4230,0.004383547111803386
4239,0.0032551349863623588
3944,0.003336641918474132
3957,0.04803044994746273
4273,0.026634628619933032
4287,0.0161103041044334
4295,0.005604427786408126
3982,0.002651052315457341
4000,0.0020105497186194187
4310,0.009700855572633333
48091,0.005785176719253543
48407,0.001979331428467532
48734,0.004127280814112282
49058,0.003931807469204471
49717,0.0021574891387489783
50354,0.01005488618363096
50675,0.0029521855591404665
45811,0.0077046443941168555
45820,0.0031081060689904503
46143,0.0030638251471428565
46150,0.004127280814112282
46479,0.00197756996086003
47119,0.03863526656148981
47126,0.029599589265646587
47130,0.02445869861866431
47447,0.004764596901684669
47449,0.04384162928034539
47774,0.005254443710192544
48108,0.023025582489286562
48114,0.0014001618606786666
48424,0.0032825663623104484
48435,0.005639117709082244
48753,0.002918424495050559
49080,0.004127280814112282
49082,0.004127280814112282
49408,0.003618334665024938
49730,0.001833677547438266
50045,0.012349073084478393
50055,0.0022309734683970636
50057,0.004112583830277235
50381,0.004127280814112282
50704,0.005415833421698897
50707,0.0020977459941763153
45845,0.006633127755535978
45849,0.005551230920448609
46812,0.004127280814112282
47137,0.006363858337993777
47144,0.012476076361609873
48780,0.004127280814112282
48784,0.023045548649951876
49108,0.001288393886091481
50387,0.0018419345651366655
50399,0.005052785309281616
45870,0.05687370093299559
46519,0.004504020437254364
46843,0.0018401377141943603
46851,0.0026511102051706955
47160,0.004127280814112282
47162,0.005368240148589544
56102,0.03128596246580094
56421,0.030017921662855017
56430,0.0021576709067670664
